interaction_id,user_id,user_type,place_id,place_name,source,split,pref_quiet,pref_light,pref_low_crowd,pref_privacy,pref_outlet,pref_distance,pref_thermal_air,pref_control,pref_comfort,pref_deepwork,general_place_type,general_task_type,general_social_mode,general_stay_duration,general_time_slot,general_distraction_noise,general_distraction_crowd,general_distraction_visual,general_distraction_temperature,general_distraction_outlet,general_distraction_distance,general_priority_quiet,general_priority_outlet,general_priority_distance,general_priority_comfort,general_priority_privacy,place_type,task_type,group_size,stay_duration,time_slot,day_type,distance_minutes,weather,indoor_outdoor,visit_frequency,place_quiet,place_light,place_low_crowd,place_low_visual_distraction,place_control,place_comfort,place_outlet,place_task_fit,place_temperature_air,place_seat_availability,quiet_match,light_match,crowd_match,privacy_match,outlet_match,thermal_air_match,control_match,comfort_match,deepwork_task_match,distance_penalty,task_place_fit_match,time_match,satisfaction_score,predicted_satisfaction_score
I1485,U149,convenience_oriented,P071,classroom_09,synthetic,train,4,4,4,4,4,5,3,2,4,3,home,coding,mixed,2_4h,evening,1,1,1,0,1,1,1,1,1,1,1,classroom,deep_study,solo,1_2h,afternoon,weekend,5.7,rainy,indoor,sometimes,3,3,3,3,3,3,3,5,3,4,12,12,12,12,12,9,6,12,3.0,3.6,15,0.5,53.7,61.05439762133952
I1486,U149,convenience_oriented,P034,study_room_16,synthetic,train,4,4,4,4,4,5,3,2,4,3,home,coding,mixed,2_4h,evening,1,1,1,0,1,1,1,1,1,1,1,study_room,coding,2,over_4h,evening,weekday,5.9,cloudy,indoor,sometimes,4,4,4,4,4,3,4,4,5,3,16,16,16,16,16,15,8,12,2.7,3.7,12,1.0,59.0,64.5229991210441
I1487,U149,convenience_oriented,P037,cafe_01,synthetic,train,4,4,4,4,4,5,3,2,4,3,home,coding,mixed,2_4h,evening,1,1,1,0,1,1,1,1,1,1,1,cafe,coding,solo,over_4h,evening,weekday,14.8,clear,indoor,often,3,4,2,2,2,4,3,4,4,4,12,16,8,8,12,12,4,16,2.7,9.2,12,1.0,51.9,56.08254836049926
I1488,U149,convenience_oriented,P041,cafe_05,synthetic,train,4,4,4,4,4,5,3,2,4,3,home,coding,mixed,2_4h,evening,1,1,1,0,1,1,1,1,1,1,1,cafe,light_reading,solo,under_1h,evening,weekday,9.6,cloudy,indoor,sometimes,2,4,2,3,2,4,4,4,4,3,8,16,8,12,16,12,4,16,1.4,6.0,12,1.0,66.6,57.520606407598024
I1489,U149,convenience_oriented,P110,outdoor_02,synthetic,train,4,4,4,4,4,5,3,2,4,3,home,coding,mixed,2_4h,evening,1,1,1,0,1,1,1,1,1,1,1,outdoor,light_reading,solo,2_4h,morning,weekday,13.5,cold,outdoor,sometimes,3,4,3,3,2,3,2,4,2,3,12,16,12,12,8,6,4,12,1.4,8.4,12,0.0,32.1,50.89612115226538
I1490,U149,convenience_oriented,P032,study_room_14,synthetic,train,4,4,4,4,4,5,3,2,4,3,home,coding,mixed,2_4h,evening,1,1,1,0,1,1,1,1,1,1,1,study_room,coding,solo,2_4h,late_night,weekday,23.3,cold,indoor,often,4,4,4,4,4,3,4,4,4,4,16,16,16,16,16,12,8,12,2.7,14.5,12,0.5,57.2,59.78875019953144
I1491,U150,quiet_deepwork,P118,outdoor_10,synthetic,valid,5,4,5,4,4,3,4,4,4,5,library,report_writing,mostly_solo,under_1h,evening,1,1,1,1,1,0,1,1,0,1,1,outdoor,deep_study,3_4,2_4h,evening,weekday,9.2,cloudy,outdoor,rarely,3,5,3,3,3,3,2,2,3,3,15,20,15,12,8,12,12,12,5.0,3.5,10,1.0,53.4,55.435041986265745
I1492,U150,quiet_deepwork,P084,computer_lab_10,synthetic,valid,5,4,5,4,4,3,4,4,4,5,library,report_writing,mostly_solo,under_1h,evening,1,1,1,1,1,0,1,1,0,1,1,computer_lab,coding,solo,2_4h,afternoon,weekday,7.2,clear,indoor,often,4,4,3,4,3,3,4,5,3,2,20,16,15,16,16,12,12,12,4.5,2.7,25,0.5,88.9,74.49151879178584
I1493,U150,quiet_deepwork,P025,study_room_07,synthetic,valid,5,4,5,4,4,3,4,4,4,5,library,report_writing,mostly_solo,under_1h,evening,1,1,1,1,1,0,1,1,0,1,1,study_room,report_writing,solo,2_4h,evening,weekday,5.5,hot,indoor,sometimes,4,4,3,4,4,4,4,3,4,3,20,16,15,16,16,16,16,16,4.3,2.1,15,1.0,73.6,73.62619719085208
I1494,U150,quiet_deepwork,P076,computer_lab_02,synthetic,valid,5,4,5,4,4,3,4,4,4,5,library,report_writing,mostly_solo,under_1h,evening,1,1,1,1,1,0,1,1,0,1,1,computer_lab,coding,solo,2_4h,late_night,weekday,12.2,cloudy,indoor,often,3,5,3,4,4,3,4,5,3,4,15,20,15,16,16,12,16,12,4.5,4.6,25,0.5,77.9,73.16394561684113
I1495,U150,quiet_deepwork,P081,computer_lab_07,synthetic,valid,5,4,5,4,4,3,4,4,4,5,library,report_writing,mostly_solo,under_1h,evening,1,1,1,1,1,0,1,1,0,1,1,computer_lab,deep_study,solo,2_4h,morning,weekend,1.0,rainy,indoor,sometimes,4,4,2,3,3,3,4,4,4,3,20,16,10,12,16,16,12,12,5.0,0.4,20,0.0,67.4,72.45745850867922
I1496,U150,quiet_deepwork,P073,classroom_11,synthetic,valid,5,4,5,4,4,3,4,4,4,5,library,report_writing,mostly_solo,under_1h,evening,1,1,1,1,1,0,1,1,0,1,1,classroom,coding,solo,2_4h,morning,weekend,7.7,rainy,indoor,often,4,5,3,3,4,3,3,3,3,4,20,20,15,12,12,12,16,12,4.5,2.9,15,0.0,74.1,69.77439523121762
I1497,U150,quiet_deepwork,P036,study_room_18,synthetic,valid,5,4,5,4,4,3,4,4,4,5,library,report_writing,mostly_solo,under_1h,evening,1,1,1,1,1,0,1,1,0,1,1,study_room,deep_study,solo,1_2h,evening,weekday,5.9,clear,indoor,sometimes,5,4,4,4,4,4,5,4,4,4,25,16,20,16,20,16,16,16,5.0,2.2,20,1.0,83.4,81.55953423314858
I1498,U150,quiet_deepwork,P008,library_08,synthetic,valid,5,4,5,4,4,3,4,4,4,5,library,report_writing,mostly_solo,under_1h,evening,1,1,1,1,1,0,1,1,0,1,1,library,deep_study,solo,2_4h,afternoon,weekday,10.1,cold,indoor,sometimes,5,5,4,4,2,3,4,5,4,4,25,20,20,16,16,16,8,12,5.0,3.8,25,0.5,79.6,78.5335105368303
I1499,U150,quiet_deepwork,P017,library_17,synthetic,valid,5,4,5,4,4,3,4,4,4,5,library,report_writing,mostly_solo,under_1h,evening,1,1,1,1,1,0,1,1,0,1,1,library,deep_study,solo,under_1h,evening,weekday,9.2,clear,indoor,often,5,4,4,5,3,3,4,5,5,4,25,16,20,20,16,20,12,12,5.0,3.4,25,1.0,91.9,83.38239923825392
I1500,U150,quiet_deepwork,P005,library_05,synthetic,valid,5,4,5,4,4,3,4,4,4,5,library,report_writing,mostly_solo,under_1h,evening,1,1,1,1,1,0,1,1,0,1,1,library,light_reading,solo,1_2h,evening,weekday,3.8,cloudy,indoor,first_time,5,4,4,5,3,4,4,4,4,4,25,16,20,20,16,16,12,16,2.3,1.4,12,1.0,86.3,76.32639662282875
I1501,U151,quiet_deepwork,P020,study_room_02,synthetic,train,5,3,5,5,3,3,4,4,4,4,study_room,team_project,mostly_solo,1_2h,afternoon,1,1,1,1,0,0,1,0,0,1,1,study_room,deep_study,2,2_4h,evening,weekday,2.6,clear,indoor,sometimes,4,4,4,5,3,4,4,4,4,4,20,12,20,25,12,16,12,16,4.0,1.0,16,0.5,78.4,73.61396657880968
I1502,U151,quiet_deepwork,P006,library_06,synthetic,train,5,3,5,5,3,3,4,4,4,4,study_room,team_project,mostly_solo,1_2h,afternoon,1,1,1,1,0,0,1,0,0,1,1,library,deep_study,2,over_4h,late_night,weekend,15.0,cloudy,indoor,sometimes,4,4,4,5,2,3,4,4,5,4,20,12,20,25,12,20,8,12,4.0,5.6,16,0.0,75.1,68.88334569921193
I1503,U151,quiet_deepwork,P087,coworking_space_03,synthetic,train,5,3,5,5,3,3,4,4,4,4,study_room,team_project,mostly_solo,1_2h,afternoon,1,1,1,1,0,0,1,0,0,1,1,coworking_space,deep_study,solo,2_4h,evening,weekday,14.5,clear,indoor,rarely,4,4,3,2,5,4,4,3,4,4,20,12,15,10,12,16,20,16,4.0,5.4,12,0.5,67.2,66.83119824287874
I1504,U151,quiet_deepwork,P048,cafe_12,synthetic,train,5,3,5,5,3,3,4,4,4,4,study_room,team_project,mostly_solo,1_2h,afternoon,1,1,1,1,0,0,1,0,0,1,1,cafe,team_project,5_plus,2_4h,morning,weekday,5.3,cold,indoor,sometimes,2,5,2,3,1,4,3,4,3,3,10,15,10,15,9,12,4,16,1.0,2.0,12,0.5,51.5,60.78035509441416
I1505,U151,quiet_deepwork,P011,library_11,synthetic,train,5,3,5,5,3,3,4,4,4,4,study_room,team_project,mostly_solo,1_2h,afternoon,1,1,1,1,0,0,1,0,0,1,1,library,online_class,solo,2_4h,late_night,weekday,16.8,clear,indoor,rarely,5,4,4,4,2,4,4,4,4,3,25,12,20,20,12,16,8,16,2.6,6.3,12,0.0,75.2,71.53716590548214
I1506,U151,quiet_deepwork,P016,library_16,synthetic,train,5,3,5,5,3,3,4,4,4,4,study_room,team_project,mostly_solo,1_2h,afternoon,1,1,1,1,0,0,1,0,0,1,1,library,deep_study,solo,2_4h,morning,weekday,14.8,rainy,indoor,sometimes,5,4,3,5,3,4,3,5,4,4,25,12,15,25,9,16,12,16,4.0,5.5,20,0.5,83.5,76.69149932861698
I1507,U151,quiet_deepwork,P002,library_02,synthetic,train,5,3,5,5,3,3,4,4,4,4,study_room,team_project,mostly_solo,1_2h,afternoon,1,1,1,1,0,0,1,0,0,1,1,library,report_writing,solo,2_4h,late_night,weekday,9.8,clear,indoor,first_time,5,5,4,4,2,3,4,5,4,4,25,15,20,20,12,16,8,12,3.4,3.7,20,0.0,70.2,73.83848396163924
I1508,U151,quiet_deepwork,P089,coworking_space_05,synthetic,train,5,3,5,5,3,3,4,4,4,4,study_room,team_project,mostly_solo,1_2h,afternoon,1,1,1,1,0,0,1,0,0,1,1,coworking_space,deep_study,solo,2_4h,evening,weekend,18.2,clear,indoor,first_time,3,5,4,3,4,4,5,3,4,3,15,15,20,15,15,16,16,16,4.0,6.8,12,0.5,57.2,65.09987770312935
I1509,U151,quiet_deepwork,P080,computer_lab_06,synthetic,train,5,3,5,5,3,3,4,4,4,4,study_room,team_project,mostly_solo,1_2h,afternoon,1,1,1,1,0,0,1,0,0,1,1,computer_lab,light_reading,solo,1_2h,afternoon,weekday,6.4,clear,indoor,often,4,4,4,3,3,4,4,2,4,3,20,12,20,15,12,16,12,16,1.8,2.4,6,1.0,69.1,70.34441886764917
I1510,U151,quiet_deepwork,P079,computer_lab_05,synthetic,train,5,3,5,5,3,3,4,4,4,4,study_room,team_project,mostly_solo,1_2h,afternoon,1,1,1,1,0,0,1,0,0,1,1,computer_lab,light_reading,solo,1_2h,morning,weekend,3.9,cloudy,indoor,often,4,4,3,3,3,4,5,3,4,3,20,12,15,15,15,16,12,16,1.8,1.5,9,0.5,67.0,71.68790451678134
I1511,U152,balanced,P110,outdoor_02,synthetic,test,4,3,4,3,4,4,4,4,3,4,computer_lab,online_class,mostly_solo,1_2h,afternoon,1,1,0,1,1,1,1,1,1,0,0,outdoor,light_reading,solo,2_4h,afternoon,weekday,6.7,cold,outdoor,sometimes,3,4,3,3,2,3,2,3,2,3,12,12,12,9,8,8,8,9,1.8,3.4,9,1.0,34.7,49.337943895870076
I1512,U152,balanced,P089,coworking_space_05,synthetic,test,4,3,4,3,4,4,4,4,3,4,computer_lab,online_class,mostly_solo,1_2h,afternoon,1,1,0,1,1,1,1,1,1,0,0,coworking_space,coding,3_4,2_4h,morning,weekend,17.4,clear,indoor,sometimes,3,5,4,3,4,4,5,5,4,3,12,15,16,9,20,16,16,12,3.6,8.7,20,0.5,58.2,61.94026685928376
I1513,U152,balanced,P057,home_03,synthetic,test,4,3,4,3,4,4,4,4,3,4,computer_lab,online_class,mostly_solo,1_2h,afternoon,1,1,0,1,1,1,1,1,1,0,0,home,online_class,solo,1_2h,morning,weekday,6.3,cloudy,indoor,first_time,3,4,4,4,5,4,5,5,5,4,12,12,16,12,20,20,20,12,2.6,3.2,15,0.5,73.6,68.77850832690558
I1514,U152,balanced,P089,coworking_space_05,synthetic,test,4,3,4,3,4,4,4,4,3,4,computer_lab,online_class,mostly_solo,1_2h,afternoon,1,1,0,1,1,1,1,1,1,0,0,coworking_space,report_writing,solo,2_4h,afternoon,weekday,22.0,rainy,indoor,often,3,5,4,3,4,4,5,4,4,3,12,15,16,9,20,16,16,12,3.4,11.0,16,1.0,62.4,61.26853793878443
I1515,U152,balanced,P031,study_room_13,synthetic,test,4,3,4,3,4,4,4,4,3,4,computer_lab,online_class,mostly_solo,1_2h,afternoon,1,1,0,1,1,1,1,1,1,0,0,study_room,online_class,solo,1_2h,afternoon,weekday,4.8,clear,indoor,often,5,4,4,4,4,4,4,4,5,4,20,12,16,12,16,20,16,12,2.6,2.4,12,1.0,78.0,72.55008252410033
I1516,U152,balanced,P035,study_room_17,synthetic,test,4,3,4,3,4,4,4,4,3,4,computer_lab,online_class,mostly_solo,1_2h,afternoon,1,1,0,1,1,1,1,1,1,0,0,study_room,online_class,solo,under_1h,early_morning,weekday,5.9,cold,indoor,rarely,4,4,4,4,3,4,5,4,4,3,16,12,16,12,20,16,12,12,2.6,3.0,12,0.0,67.7,65.8831431989452
I1517,U152,balanced,P026,study_room_08,synthetic,test,4,3,4,3,4,4,4,4,3,4,computer_lab,online_class,mostly_solo,1_2h,afternoon,1,1,0,1,1,1,1,1,1,0,0,study_room,deep_study,solo,under_1h,evening,weekday,15.5,cold,indoor,sometimes,4,5,4,4,5,4,4,4,4,3,16,15,16,12,16,16,20,12,4.0,7.7,16,0.5,65.9,65.19055174008227
I1518,U152,balanced,P067,classroom_05,synthetic,test,4,3,4,3,4,4,4,4,3,4,computer_lab,online_class,mostly_solo,1_2h,afternoon,1,1,0,1,1,1,1,1,1,0,0,classroom,light_reading,2,over_4h,evening,weekday,3.9,clear,indoor,often,3,4,3,3,3,2,3,3,3,3,12,12,12,9,12,12,12,6,1.8,2.0,9,0.5,52.8,53.10183262007254
I1519,U152,balanced,P059,home_05,synthetic,test,4,3,4,3,4,4,4,4,3,4,computer_lab,online_class,mostly_solo,1_2h,afternoon,1,1,0,1,1,1,1,1,1,0,0,home,online_class,solo,1_2h,afternoon,weekday,12.5,hot,indoor,rarely,4,5,5,4,5,4,4,4,5,5,16,15,20,12,16,20,20,12,2.6,6.3,12,1.0,62.7,67.15094401627222
I1520,U152,balanced,P014,library_14,synthetic,test,4,3,4,3,4,4,4,4,3,4,computer_lab,online_class,mostly_solo,1_2h,afternoon,1,1,0,1,1,1,1,1,1,0,0,library,deep_study,solo,2_4h,afternoon,weekend,4.3,clear,indoor,often,5,4,5,4,3,4,4,5,4,4,20,12,20,12,16,16,12,12,4.0,2.2,20,1.0,66.0,74.97025034082989
I1521,U153,convenience_oriented,P054,cafe_18,synthetic,train,4,4,4,2,5,5,4,4,4,4,cafe,light_reading,mostly_solo,2_4h,evening,1,1,0,1,1,1,1,1,1,1,0,cafe,coding,solo,under_1h,afternoon,weekday,11.9,clear,indoor,often,3,5,2,3,2,3,3,4,4,3,12,20,8,6,15,16,8,12,3.6,7.5,16,0.5,60.9,59.201339886843215
I1522,U153,convenience_oriented,P010,library_10,synthetic,train,4,4,4,2,5,5,4,4,4,4,cafe,light_reading,mostly_solo,2_4h,evening,1,1,0,1,1,1,1,1,1,1,0,library,online_class,solo,under_1h,evening,weekday,7.1,clear,indoor,sometimes,5,5,4,4,3,4,4,4,4,5,20,20,16,8,20,16,12,16,2.6,4.4,12,1.0,73.0,74.24718065616499
I1523,U153,convenience_oriented,P113,outdoor_05,synthetic,train,4,4,4,2,5,5,4,4,4,4,cafe,light_reading,mostly_solo,2_4h,evening,1,1,0,1,1,1,1,1,1,1,0,outdoor,light_reading,solo,2_4h,evening,weekday,16.5,hot,outdoor,first_time,3,3,4,2,2,3,2,4,3,3,12,12,16,4,10,12,8,12,1.8,10.3,12,1.0,46.9,48.50624750619484
I1524,U153,convenience_oriented,P014,library_14,synthetic,train,4,4,4,2,5,5,4,4,4,4,cafe,light_reading,mostly_solo,2_4h,evening,1,1,0,1,1,1,1,1,1,1,0,library,team_project,2,2_4h,evening,weekend,9.8,cloudy,indoor,sometimes,5,4,5,4,3,4,4,3,4,4,20,16,20,8,20,16,12,16,1.0,6.1,9,1.0,72.6,71.88020373077708
I1525,U153,convenience_oriented,P051,cafe_15,synthetic,train,4,4,4,2,5,5,4,4,4,4,cafe,light_reading,mostly_solo,2_4h,evening,1,1,0,1,1,1,1,1,1,1,0,cafe,team_project,5_plus,1_2h,evening,weekend,17.3,clear,indoor,sometimes,3,4,2,3,3,4,3,4,4,3,12,16,8,6,15,16,12,16,1.0,10.8,12,1.0,58.5,59.5813934025457
I1526,U153,convenience_oriented,P025,study_room_07,synthetic,train,4,4,4,2,5,5,4,4,4,4,cafe,light_reading,mostly_solo,2_4h,evening,1,1,0,1,1,1,1,1,1,1,0,study_room,light_reading,3_4,under_1h,afternoon,weekend,1.0,hot,indoor,sometimes,4,4,3,4,4,4,4,5,4,3,16,16,12,8,20,16,16,16,1.8,0.6,15,0.5,71.4,69.50767845343574
I1527,U153,convenience_oriented,P072,classroom_10,synthetic,train,4,4,4,2,5,5,4,4,4,4,cafe,light_reading,mostly_solo,2_4h,evening,1,1,0,1,1,1,1,1,1,1,0,classroom,online_class,solo,under_1h,afternoon,weekday,14.1,cloudy,indoor,often,3,3,4,3,3,3,4,4,3,3,12,12,16,6,20,12,12,12,2.6,8.8,12,0.5,55.9,60.1151459233053
I1528,U153,convenience_oriented,P086,coworking_space_02,synthetic,train,4,4,4,2,5,5,4,4,4,4,cafe,light_reading,mostly_solo,2_4h,evening,1,1,0,1,1,1,1,1,1,1,0,coworking_space,team_project,2,2_4h,morning,weekend,15.7,clear,indoor,sometimes,3,4,4,4,5,3,4,5,4,4,12,16,16,8,20,16,20,12,1.0,9.8,15,0.0,69.0,66.20583683962388
I1529,U153,convenience_oriented,P029,study_room_11,synthetic,train,4,4,4,2,5,5,4,4,4,4,cafe,light_reading,mostly_solo,2_4h,evening,1,1,0,1,1,1,1,1,1,1,0,study_room,online_class,2,2_4h,afternoon,weekday,10.4,cloudy,indoor,sometimes,4,4,3,4,2,4,4,4,4,3,16,16,12,8,20,16,8,16,2.6,6.5,12,0.5,63.0,61.49826858505335
I1530,U153,convenience_oriented,P017,library_17,synthetic,train,4,4,4,2,5,5,4,4,4,4,cafe,light_reading,mostly_solo,2_4h,evening,1,1,0,1,1,1,1,1,1,1,0,library,light_reading,solo,under_1h,evening,weekday,10.3,clear,indoor,rarely,5,4,4,5,3,3,4,5,5,4,20,16,16,10,20,20,12,12,1.8,6.5,15,1.0,64.9,70.57155723131228
I1531,U154,social_collaborative,P027,study_room_09,synthetic,train,2,3,2,2,3,3,4,4,4,3,dorm_lounge,meeting,mostly_group,over_4h,afternoon,0,0,0,1,0,0,0,0,0,1,0,study_room,team_project,3_4,over_4h,afternoon,weekday,7.4,cloudy,indoor,often,5,3,3,4,4,3,3,5,3,3,10,9,6,8,9,12,16,12,0.8,2.8,15,1.0,60.9,59.68454478050001
I1532,U154,social_collaborative,P015,library_15,synthetic,train,2,3,2,2,3,3,4,4,4,3,dorm_lounge,meeting,mostly_group,over_4h,afternoon,0,0,0,1,0,0,0,0,0,1,0,library,online_class,solo,1_2h,afternoon,weekday,11.4,cloudy,indoor,sometimes,4,4,4,5,2,4,3,3,4,4,8,12,8,10,9,16,8,16,2.0,4.3,9,1.0,56.1,55.24455316743196
I1533,U154,social_collaborative,P053,cafe_17,synthetic,train,2,3,2,2,3,3,4,4,4,3,dorm_lounge,meeting,mostly_group,over_4h,afternoon,0,0,0,1,0,0,0,0,0,1,0,cafe,meeting,5_plus,1_2h,evening,weekday,13.6,cold,indoor,often,3,4,2,2,2,3,3,5,3,3,6,12,4,4,9,12,8,12,0.6,5.1,15,0.5,46.2,50.39935542966018
I1534,U154,social_collaborative,P020,study_room_02,synthetic,train,2,3,2,2,3,3,4,4,4,3,dorm_lounge,meeting,mostly_group,over_4h,afternoon,0,0,0,1,0,0,0,0,0,1,0,study_room,team_project,3_4,1_2h,morning,weekday,5.5,clear,indoor,often,4,4,4,5,3,4,4,5,4,4,8,12,8,10,12,16,12,16,0.8,2.1,15,0.5,61.9,64.84843188760183
I1535,U154,social_collaborative,P068,classroom_06,synthetic,train,2,3,2,2,3,3,4,4,4,3,dorm_lounge,meeting,mostly_group,over_4h,afternoon,0,0,0,1,0,0,0,0,0,1,0,classroom,team_project,5_plus,1_2h,afternoon,weekday,8.7,cloudy,indoor,sometimes,3,4,3,3,2,3,3,4,2,4,6,12,6,6,9,8,8,12,0.8,3.3,12,1.0,48.1,51.410382783369734
I1536,U154,social_collaborative,P007,library_07,synthetic,train,2,3,2,2,3,3,4,4,4,3,dorm_lounge,meeting,mostly_group,over_4h,afternoon,0,0,0,1,0,0,0,0,0,1,0,library,team_project,2,2_4h,evening,weekend,10.8,cold,indoor,first_time,5,4,3,4,3,3,4,2,4,4,10,12,6,8,12,16,12,12,0.8,4.1,6,0.5,61.7,52.64366762145998
I1537,U154,social_collaborative,P106,dorm_lounge_10,synthetic,train,2,3,2,2,3,3,4,4,4,3,dorm_lounge,meeting,mostly_group,over_4h,afternoon,0,0,0,1,0,0,0,0,0,1,0,dorm_lounge,team_project,3_4,2_4h,afternoon,weekday,8.5,clear,indoor,first_time,3,3,2,3,3,4,3,4,3,3,6,9,4,6,9,12,12,16,0.8,3.2,12,1.0,57.5,52.80819059180454
I1538,U154,social_collaborative,P052,cafe_16,synthetic,train,2,3,2,2,3,3,4,4,4,3,dorm_lounge,meeting,mostly_group,over_4h,afternoon,0,0,0,1,0,0,0,0,0,1,0,cafe,team_project,2,2_4h,morning,weekend,14.3,rainy,indoor,sometimes,3,5,3,2,2,3,3,4,4,3,6,15,6,4,9,16,8,12,0.8,5.4,12,0.5,49.4,50.834649888098006
I1539,U154,social_collaborative,P030,study_room_12,synthetic,train,2,3,2,2,3,3,4,4,4,3,dorm_lounge,meeting,mostly_group,over_4h,afternoon,0,0,0,1,0,0,0,0,0,1,0,study_room,coding,solo,under_1h,morning,weekend,10.7,cloudy,indoor,rarely,5,4,3,4,3,3,4,4,4,4,10,12,6,8,12,16,12,12,2.7,4.0,12,0.5,46.2,54.913079332997874
I1540,U154,social_collaborative,P106,dorm_lounge_10,synthetic,train,2,3,2,2,3,3,4,4,4,3,dorm_lounge,meeting,mostly_group,over_4h,afternoon,0,0,0,1,0,0,0,0,0,1,0,dorm_lounge,team_project,3_4,over_4h,afternoon,weekday,7.4,hot,indoor,first_time,3,3,2,3,3,4,3,4,3,3,6,9,4,6,9,12,12,16,0.8,2.8,12,1.0,45.0,51.13577709690637
I1541,U155,balanced,P046,cafe_10,synthetic,train,5,4,4,4,5,3,4,4,4,5,library,report_writing,mostly_solo,2_4h,afternoon,1,1,1,1,1,0,1,1,0,1,1,cafe,coding,solo,over_4h,afternoon,weekday,9.3,clear,indoor,first_time,3,4,2,3,2,4,3,3,3,3,15,16,8,12,15,12,8,16,4.5,3.5,15,1.0,63.7,61.75489575361555
I1542,U155,balanced,P059,home_05,synthetic,train,5,4,4,4,5,3,4,4,4,5,library,report_writing,mostly_solo,2_4h,afternoon,1,1,1,1,1,0,1,1,0,1,1,home,coding,2,over_4h,evening,weekday,15.4,cloudy,indoor,sometimes,4,5,5,4,5,4,4,4,5,5,20,20,20,16,20,20,20,16,4.5,5.8,20,0.5,83.2,77.97291601556867
I1543,U155,balanced,P090,coworking_space_06,synthetic,train,5,4,4,4,5,3,4,4,4,5,library,report_writing,mostly_solo,2_4h,afternoon,1,1,1,1,1,0,1,1,0,1,1,coworking_space,report_writing,solo,1_2h,afternoon,weekday,6.8,clear,indoor,often,3,4,3,4,4,4,4,4,4,3,15,16,12,16,20,16,16,16,4.3,2.6,20,1.0,72.9,75.37409197138663
I1544,U155,balanced,P052,cafe_16,synthetic,train,5,4,4,4,5,3,4,4,4,5,library,report_writing,mostly_solo,2_4h,afternoon,1,1,1,1,1,0,1,1,0,1,1,cafe,coding,2,2_4h,evening,weekend,15.0,hot,indoor,rarely,3,5,3,2,2,3,3,4,4,3,15,20,12,8,15,16,8,12,4.5,5.6,20,0.5,65.6,59.95424216548588
I1545,U155,balanced,P079,computer_lab_05,synthetic,train,5,4,4,4,5,3,4,4,4,5,library,report_writing,mostly_solo,2_4h,afternoon,1,1,1,1,1,0,1,1,0,1,1,computer_lab,report_writing,5_plus,2_4h,late_night,weekend,8.6,cold,indoor,sometimes,4,4,3,3,3,4,5,4,4,3,20,16,12,12,25,16,12,16,4.3,3.2,20,0.0,72.1,73.7284442066902
I1546,U155,balanced,P056,home_02,synthetic,train,5,4,4,4,5,3,4,4,4,5,library,report_writing,mostly_solo,2_4h,afternoon,1,1,1,1,1,0,1,1,0,1,1,home,coding,solo,2_4h,afternoon,weekday,7.7,hot,indoor,first_time,4,3,5,4,5,4,5,4,5,5,20,12,20,16,25,20,20,16,4.5,2.9,20,1.0,81.2,80.06884259496508
I1547,U155,balanced,P061,home_07,synthetic,train,5,4,4,4,5,3,4,4,4,5,library,report_writing,mostly_solo,2_4h,afternoon,1,1,1,1,1,0,1,1,0,1,1,home,online_class,solo,1_2h,early_morning,weekend,11.4,clear,indoor,often,4,4,4,4,4,4,4,4,4,5,20,16,16,16,20,16,16,16,3.3,4.3,12,0.0,74.4,77.86287876632355
I1548,U155,balanced,P016,library_16,synthetic,train,5,4,4,4,5,3,4,4,4,5,library,report_writing,mostly_solo,2_4h,afternoon,1,1,1,1,1,0,1,1,0,1,1,library,report_writing,solo,under_1h,early_morning,weekend,9.9,clear,indoor,often,5,4,3,5,3,4,3,5,4,4,25,16,12,20,15,16,12,16,4.3,3.7,25,0.0,76.0,83.06292754524574
I1549,U155,balanced,P014,library_14,synthetic,train,5,4,4,4,5,3,4,4,4,5,library,report_writing,mostly_solo,2_4h,afternoon,1,1,1,1,1,0,1,1,0,1,1,library,report_writing,solo,2_4h,afternoon,weekday,2.2,clear,indoor,rarely,5,4,5,4,3,4,4,4,4,4,25,16,20,16,20,16,12,16,4.3,0.8,20,1.0,77.8,83.19469452313578
I1550,U155,balanced,P046,cafe_10,synthetic,train,5,4,4,4,5,3,4,4,4,5,library,report_writing,mostly_solo,2_4h,afternoon,1,1,1,1,1,0,1,1,0,1,1,cafe,online_class,solo,1_2h,afternoon,weekday,9.9,cloudy,indoor,first_time,3,4,2,3,2,4,3,3,3,3,15,16,8,12,15,12,8,16,3.3,3.7,9,1.0,62.0,60.33951446657196
I1551,U156,quiet_deepwork,P085,coworking_space_01,synthetic,train,4,4,4,5,4,3,3,4,4,5,study_room,deep_study,mostly_solo,under_1h,afternoon,1,1,1,0,1,0,1,1,0,1,1,coworking_space,deep_study,solo,1_2h,early_morning,weekday,2.1,hot,indoor,sometimes,3,5,2,3,4,3,4,3,4,3,12,20,8,15,16,12,16,12,5.0,0.8,15,0.0,74.1,64.43060111697487
I1552,U156,quiet_deepwork,P066,classroom_04,synthetic,train,4,4,4,5,4,3,3,4,4,5,study_room,deep_study,mostly_solo,under_1h,afternoon,1,1,1,0,1,0,1,1,0,1,1,classroom,light_reading,solo,under_1h,morning,weekend,3.4,clear,indoor,first_time,3,4,4,3,3,3,4,3,3,4,12,16,16,15,16,9,12,12,2.3,1.3,9,0.5,70.2,63.72885705357124
